,LONGITUDE,LATITUDE,FLOOR,BUILDINGID,SPACEID,RELATIVEPOSITION,USERID,PHONEID,TIMESTAMP,UNIQUELOCATION
354,-7617.699243328004,4864977.884873171,1,0,0,0,0,13,1380208320,1398
355,-7644.4953666677075,4864948.816799998,1,0,0,0,0,13,1380208359,1771
356,-7675.643697991419,4864932.92988011,1,0,0,0,0,13,1380208393,1914
357,-7676.41943999976,4864934.719339997,1,0,0,0,0,13,1380208421,1917
358,-7570.069794212661,4864891.278678805,1,1,0,0,0,0,1380624164,1213
359,-7570.555293005407,4864891.586835229,1,1,0,0,0,0,1380624178,1214
360,-7569.47773984335,4864895.8428546665,1,1,0,0,0,0,1380624198,1211
361,-7563.288365230448,4864889.142596711,1,1,0,0,0,0,1380625432,1200
362,-7560.376400001346,4864888.262100008,0,1,0,0,0,0,1380625443,1189
363,-7559.475875814883,4864887.532583703,1,1,0,0,0,0,1380625456,1176
364,-7559.588993597061,4864887.430234258,1,1,0,0,0,0,1380625466,1179
365,-7562.745988283166,4864889.69580968,1,1,0,0,0,0,1380625501,1199
366,-7653.343301445247,4864920.963251493,2,0,0,0,0,9,1380811343,1829
367,-7653.343301445247,4864920.963251494,2,0,0,0,0,15,1380811472,1830
368,-7653.343301445247,4864920.963251495,2,0,0,0,0,15,1380811477,1831
369,-7644.777622354411,4864917.965742318,2,0,0,0,0,15,1380811518,1774
370,-7645.610077130521,4864918.170997207,2,0,0,0,0,15,1380811578,1786
371,-7645.732442823272,4864918.3999964185,2,0,0,0,0,15,1380811622,1788
372,-7653.343301445247,4864920.963251497,2,0,0,0,0,15,1380812789,1832
373,-7541.982900001109,4864921.108999983,0,1,0,0,0,20,1380814250,1153
374,-7653.343301445247,4864920.963251493,2,0,0,0,0,9,1380871710,1829
375,-7653.343301445247,4864920.963251497,2,0,0,0,0,9,1380871755,1832
376,-7653.343301445247,4864920.963251493,2,0,0,0,0,9,1380871763,1829
377,-7652.241956907715,4864922.759256407,2,0,0,0,0,9,1380871855,1828
378,-7645.660787657504,4864918.206584781,2,0,0,0,0,9,1380871922,1787
379,-7632.834499999882,4864964.830500005,1,0,0,0,0,5,1380872008,1462
380,-7632.917926715207,4864969.740293643,1,0,0,0,0,2,1380872042,1463
381,-7633.244284231332,4864965.4733142415,1,0,0,0,0,4,1380872048,1473
382,-7632.974395187668,4864965.27158181,1,0,0,0,0,12,1380872049,1465
383,-7633.634940480954,4864965.628442814,1,0,0,0,0,4,1380872078,1481
384,-7633.1187358818825,4864964.771035291,1,0,0,0,0,20,1380872095,1468
385,-7616.302438910324,4864979.773888353,1,0,0,0,0,2,1380872119,1378
386,-7644.84284956768,4864948.671539563,1,0,0,0,0,20,1380872149,1775
387,-7645.191225015415,4864945.748516987,1,0,0,0,0,20,1380872159,1783
388,-7636.040199998766,4864966.576299998,2,0,0,0,0,4,1380872162,1520
389,-7618.4867323514645,4864975.570409364,1,0,0,0,0,12,1380872167,1403
390,-7651.415232315966,4864934.247224995,2,0,0,0,0,20,1380872179,1823
391,-7611.30760181269,4864977.423445488,1,0,0,0,0,2,1380872184,1367
392,-7632.2586999982595,4864981.123099993,2,0,0,0,0,4,1380872193,1449
393,-7664.313643147163,4864935.941712982,1,0,0,0,0,20,1380872199,1874
394,-7603.774164535382,4864979.602012158,1,0,0,0,0,12,1380872203,1332
395,-7635.195180851523,4864985.960174609,2,0,0,0,0,4,1380872224,1511
396,-7669.772416157065,4864935.270488356,1,0,0,0,0,20,1380872233,1893
397,-7602.843964095026,4864981.812688282,1,0,0,0,0,2,1380872237,1315
398,-7634.0264203256775,4864984.097059408,3,0,0,0,0,20,1380872249,1486
399,-7595.945228953598,4864981.477758628,1,0,0,0,0,12,1380872264,1287
400,-7636.438745559319,4864991.856648536,2,0,0,0,0,4,1380872277,1531
401,-7593.602364540168,4864984.369722742,1,0,0,0,0,2,1380872279,1266
402,-7636.857206490324,4864994.495281992,3,0,0,0,0,20,1380872287,1547
403,-7681.3461881763305,4864931.881645951,1,0,0,0,0,20,1380872293,1933
404,-7643.130242482538,4864946.650159696,1,0,0,0,0,20,1380872294,1749
405,-7559.755181129351,4864887.712168376,1,1,0,0,0,5,1380872300,1184
406,-7586.757339517697,4864985.599166758,1,0,0,0,0,12,1380872303,1225
407,-7688.355245821611,4864929.228183641,1,0,0,0,0,20,1380872311,1969
408,-7642.146887548528,4865017.364684202,3,0,0,0,0,20,1380872320,1730
409,-7637.642129593824,4865000.818464627,2,0,0,0,0,4,1380872321,1588
410,-7590.076329442959,4864985.114190635,1,0,0,0,0,2,1380872323,1252
411,-7562.717099998145,4864865.9577000085,1,1,0,0,0,5,1380872325,1198
412,-7689.599425883263,4864933.84952397,2,0,0,0,0,20,1380872328,1980
413,-7589.367524770076,4864981.480609561,1,0,0,0,0,12,1380872328,1250
414,-7641.268708649845,4865012.993463262,3,0,0,0,0,20,1380872344,1693
415,-7634.759267468504,4864966.11017487,1,0,0,0,0,21,1380872350,1502
416,-7695.931954952317,4864931.4331882065,0,0,0,0,0,20,1380872357,1993
417,-7587.86576666683,4864986.520200001,2,0,0,0,0,2,1380872366,1239
418,-7639.239146557478,4864911.939747757,1,0,0,0,0,20,1380872368,1636
419,-7637.922588111237,4865000.0205030525,3,0,0,0,0,20,1380872368,1595
420,-7589.661824304588,4864985.4491931945,2,0,0,0,0,12,1380872376,1251
421,-7594.578437499235,4864982.731375,2,0,0,0,0,2,1380872390,1279
422,-7695.938754929929,4864931.808204872,1,0,0,0,0,20,1380872396,1994
423,-7640.431466392934,4865009.384089,2,0,0,0,0,4,1380872397,1671
424,-7621.722562803074,4864976.8343186015,3,0,0,0,0,20,1380872402,1413
425,-7689.269485301836,4864933.682809857,2,0,0,0,0,20,1380872423,1973
426,-7495.664690177126,4864879.539047859,1,1,0,0,0,5,1380872423,923
427,-7641.35243999958,4865015.713279997,2,0,0,0,0,4,1380872424,1700
428,-7603.103500000201,4864981.033737504,2,0,0,0,0,12,1380872428,1322
429,-7596.677064354325,4864982.980741123,2,0,0,0,0,2,1380872430,1297
430,-7636.958372063719,4864904.751442239,2,0,0,0,0,20,1380872432,1551
431,-7687.509244035695,4864929.575834998,2,0,0,0,0,20,1380872438,1966
432,-7611.24801023607,4864977.682609022,2,0,0,0,0,12,1380872456,1366
433,-7676.523280376039,4864932.9239286585,2,0,0,0,0,20,1380872456,1918
434,-7639.553123746436,4864915.1810848825,2,0,0,0,0,20,1380872463,1647
435,-7604.707519509874,4864980.745185207,2,0,0,0,0,2,1380872466,1336
436,-7538.567995184422,4864919.085805095,1,1,0,0,0,13,1380872470,1139
437,-7669.029523194881,4864935.308403634,2,0,0,0,0,20,1380872475,1887
438,-7632.1884581283775,4864981.714956408,2,0,0,0,0,12,1380872478,1447
439,-7554.8974511045335,4864884.975774092,1,1,0,0,0,0,1380872481,1163
440,-7530.818236876223,4864934.090083044,1,1,0,0,0,13,1380872486,1098
441,-7609.725675000342,4864977.270987497,3,0,0,0,0,20,1380872496,1356
442,-7664.417651133023,4864935.770675335,2,0,0,0,0,20,1380872496,1875
443,-7661.830973262648,4864935.6821092,1,0,0,0,0,21,1380872501,1863
444,-7661.1360800012935,4864939.100219999,2,0,0,0,0,20,1380872508,1852
445,-7631.744527407463,4864987.555498727,2,0,0,0,0,12,1380872509,1437
446,-7568.737138064865,4864876.091725087,1,1,0,0,0,0,1380872517,1206
447,-7611.483683102622,4864978.023624826,2,0,0,0,0,4,1380872518,1368
448,-7608.834281650502,4864978.3674375415,2,0,0,0,0,2,1380872521,1344
449,-7597.326162730937,4864982.5683063865,3,0,0,0,0,20,1380872522,1300
450,-7651.834374694666,4864933.714686377,2,0,0,0,0,20,1380872529,1824
451,-7571.112365934228,4864871.859261085,1,1,0,0,0,0,1380872535,1219
452,-7638.910299999018,4865000.254833335,2,0,0,0,0,12,1380872536,1622
453,-7522.974166686505,4864947.5487227915,1,1,0,0,0,13,1380872538,1053
454,-7586.491921552958,4864985.5818007495,3,0,0,0,0,20,1380872543,1224
455,-7642.797866873924,4864924.111738862,2,0,0,0,0,20,1380872549,1745
456,-7616.948850388485,4864979.6926169265,2,0,0,0,0,2,1380872553,1395
457,-7521.969221539965,4864949.1840700805,1,1,0,0,0,13,1380872556,1049
458,-7422.6833697641,4864877.160129522,1,1,0,0,0,5,1380872556,706
459,-7559.669459744178,4864870.795651427,1,1,0,0,0,0,1380872556,1182
460,-7645.558400001377,4864949.408699991,1,0,0,0,0,15,1380872561,1784
461,-7667.0461950192675,4864936.200523035,2,0,0,0,0,20,1380872561,1881
462,-7642.104230343446,4865014.821583611,2,0,0,0,0,12,1380872565,1729
463,-7676.753699999303,4864934.623499991,2,0,0,0,0,20,1380872567,1925
464,-7641.559583115063,4864919.868224761,2,0,0,0,0,20,1380872574,1704
465,-7648.116999998689,4864944.793399997,1,0,0,0,0,9,1380872575,1815
466,-7689.345990019694,4864934.122608792,1,0,0,0,0,21,1380872579,1976
467,-7627.531166200086,4864979.545492495,2,0,0,0,0,2,1380872580,1420
468,-7643.833099527749,4865011.782658033,3,0,0,0,0,12,1380872585,1761
469,-7588.600915043993,4864984.817305692,2,0,0,0,0,20,1380872586,1242
470,-7638.286777193522,4864906.937798348,2,0,0,0,0,20,1380872595,1608
471,-7655.810199998319,4864938.364699997,1,0,0,0,0,9,1380872601,1834
472,-7603.584815539185,4864979.524659278,2,0,0,0,0,4,1380872606,1330
473,-7636.0813335230005,4864901.115643773,2,0,0,0,0,20,1380872610,1523
474,-7634.475921406697,4864986.222521787,2,0,0,0,0,2,1380872612,1494
475,-7639.169579231336,4865000.82262034,2,0,0,0,0,12,1380872614,1630
476,-7661.603514287089,4864938.966300002,1,0,0,0,0,9,1380872617,1857
477,-7596.727231275496,4864982.0063683465,2,0,0,0,0,20,1380872625,1298
478,-7689.89515880284,4864934.564706408,0,0,0,0,0,21,1380872631,1982
479,-7418.115146545631,4864893.582018596,1,1,0,0,0,5,1380872636,681
480,-7677.549418674669,4864933.52769631,3,0,0,0,0,20,1380872637,1928
481,-7660.742554721545,4864935.182176651,1,0,0,0,0,9,1380872640,1849
482,-7631.104188775795,4864902.250530308,2,0,0,0,0,20,1380872643,1433
483,-7615.037843382428,4864975.903921388,2,0,0,0,0,20,1380872654,1370
484,-7594.01834609583,4864982.14102881,2,0,0,0,0,4,1380872655,1268
485,-7528.231764735641,4864900.95922117,1,1,0,0,0,13,1380872656,1088
486,-7636.553816009117,4864993.814031347,2,0,0,0,0,2,1380872660,1534
487,-7630.855576359786,4864989.849938621,0,0,0,0,0,14,1380872664,1431
488,-7640.926149998791,4864922.0628999965,3,0,0,0,0,20,1380872665,1682
489,-7628.391508411526,4864895.975831204,2,0,0,0,0,20,1380872666,1426
490,-7633.232864105415,4864970.395309863,2,0,0,0,0,12,1380872666,1471
491,-7661.858395682381,4864934.813096483,0,0,0,0,0,21,1380872675,1864
492,-7587.43597205984,4864986.1434058715,2,0,0,0,0,4,1380872677,1235
493,-7665.650228023077,4864936.3447893215,1,0,0,0,0,9,1380872678,1877
494,-7647.469238737493,4864924.892205559,1,0,0,0,0,15,1380872683,1810
495,-7633.458986089721,4864965.057229204,2,0,0,0,0,20,1380872690,1478
496,-7669.357900001109,4864936.7432999965,1,0,0,0,0,9,1380872691,1892
497,-7631.480929608824,4864894.795847637,1,0,0,0,0,20,1380872692,1434
498,-7516.7214044467,4864894.163995456,1,1,0,0,0,13,1380872705,1024
499,-7673.740908514747,4864934.395922692,1,0,0,0,0,9,1380872716,1895
500,-7633.427577396892,4864902.3404542515,1,0,0,0,0,20,1380872716,1477
501,-7638.033510939613,4864912.463782218,1,0,0,0,0,15,1380872730,1600
502,-7630.07808084597,4864902.031092138,1,0,0,0,0,20,1380872730,1429
503,-7641.687096105292,4865005.41568679,0,0,0,0,0,14,1380872731,1712
504,-7587.1901736464515,4864986.320669962,3,0,0,0,0,4,1380872731,1233
505,-7677.587316489657,4864933.07547269,1,0,0,0,0,9,1380872734,1929
506,-7647.7909960721,4864932.286144919,2,0,0,0,0,20,1380872736,1814
507,-7629.573514667455,4864895.308918692,0,0,0,0,0,20,1380872746,1428
508,-7640.518274404201,4864919.807139481,2,0,0,0,0,20,1380872753,1672
509,-7673.829934833489,4864933.490431736,1,0,0,0,0,9,1380872756,1896
510,-7641.8535730876065,4864920.274978664,0,0,0,0,0,21,1380872770,1723
511,-7638.856276810215,4865010.399962202,0,0,0,0,0,14,1380872771,1621
512,-7638.682110496015,4864911.542003278,2,0,0,0,0,20,1380872771,1611
513,-7682.393381818113,4864930.8371545365,1,0,0,0,0,9,1380872772,1940
514,-7497.026701602182,4864889.883725552,1,1,0,0,0,0,1380872776,928
515,-7496.28180468907,4864882.90326755,1,1,0,0,0,13,1380872778,925
516,-7636.081282111812,4864904.2184335785,2,0,0,0,0,20,1380872791,1522
517,-7685.156378726609,4864931.912394961,1,0,0,0,0,9,1380872791,1962
518,-7637.725548641118,4864898.554589553,1,0,0,0,0,15,1380872792,1590
519,-7684.479554307475,4864930.236725657,1,0,0,0,0,9,1380872805,1960
520,-7639.345078123829,4865007.2667757785,2,0,0,0,0,2,1380872812,1638
521,-7638.1730634137475,4864906.766256713,1,0,0,0,0,20,1380872814,1602
522,-7688.298000908349,4864928.557493218,1,0,0,0,0,9,1380872820,1968
523,-7630.3714939665115,4864895.353104438,2,0,0,0,0,20,1380872822,1430
524,-7637.633104535363,4864956.6206516735,0,0,0,0,0,21,1380872822,1586
525,-7603.833050605849,4864981.560466249,3,0,0,0,0,4,1380872824,1333
526,-7499.0632321689445,4864872.217495785,1,1,0,0,0,13,1380872828,935
527,-7690.703644445373,4864927.641466669,1,0,0,0,0,9,1380872830,1985
528,-7478.179274505509,4864891.124625129,1,1,0,0,0,0,1380872835,901
529,-7642.199498868656,4865016.835495999,2,0,0,0,0,2,1380872838,1731
530,-7615.954497164455,4864975.511756935,0,0,0,0,0,14,1380872841,1373
531,-7632.834399998189,4864964.830399992,3,0,0,0,0,12,1380872849,1460
532,-7503.835681478446,4864863.174729627,1,1,0,0,0,13,1380872850,960
533,-7636.553698368117,4864899.33611379,1,0,0,0,0,20,1380872854,1533
534,-7652.113968421102,4864934.375236689,1,0,0,0,0,20,1380872858,1826
535,-7610.847664929771,4864977.2516468065,3,0,0,0,0,4,1380872865,1359
536,-7663.169900634743,4864933.58457304,1,0,0,0,0,15,1380872869,1873
537,-7613.9581910840225,4864982.640373148,0,0,0,0,0,21,1380872872,1369
538,-7658.42627815351,4864938.044810032,1,0,0,0,0,20,1380872873,1842
539,-7638.768011149544,4864907.278352897,1,0,0,0,0,20,1380872876,1612
540,-7488.921540649916,4864876.872337896,0,1,0,0,0,5,1380872882,917
541,-7505.877578996672,4864858.428838133,1,1,0,0,0,13,1380872885,970
542,-7639.750883089671,4864915.306171244,1,0,0,0,0,20,1380872889,1659
543,-7458.726599998772,4864832.1626999965,1,1,0,0,0,0,1380872895,844
544,-7621.351189759993,4864975.900084797,3,0,0,0,0,12,1380872900,1411
545,-7641.315999999642,4865015.586099998,2,0,0,0,0,20,1380872902,1695
546,-7664.73931399603,4864935.929158016,1,0,0,0,0,20,1380872902,1876
547,-7646.733500000089,4864925.059800003,1,0,0,0,0,20,1380872903,1806
548,-7647.682389107399,4864944.166514114,1,0,0,0,0,9,1380872904,1812
549,-7501.2760030413265,4864866.911019559,1,1,0,0,0,13,1380872908,945
550,-7633.1259272725065,4864964.989209096,2,0,0,0,0,2,1380872909,1469
551,-7470.425400000066,4864814.695199999,1,1,0,0,0,0,1380872917,881
552,-7675.199307075222,4864933.040713363,1,0,0,0,0,20,1380872921,1907
553,-7635.065854634991,4864984.353025512,3,0,0,0,0,4,1380872921,1509
554,-7609.2545742675675,4864978.383419796,3,0,0,0,0,12,1380872925,1354
555,-7661.930788167413,4864937.990775329,1,0,0,0,0,20,1380872931,1867
556,-7639.7358565852355,4864958.073499493,0,0,0,0,0,21,1380872933,1658
557,-7509.805454559653,4864852.231135229,1,1,0,0,0,13,1380872933,986
558,-7602.8890800006675,4864981.617279997,3,0,0,0,0,12,1380872938,1316
559,-7687.776423070576,4864929.510186565,1,0,0,0,0,20,1380872939,1967
560,-7460.286494345821,4864810.613219271,1,1,0,0,0,0,1380872940,852
561,-7637.4020340768175,4864994.397224741,3,0,0,0,0,4,1380872951,1573
562,-7458.346797777967,4864813.867546202,1,1,0,0,0,0,1380872954,839
563,-7514.572369373022,4864843.127040321,1,1,0,0,0,13,1380872955,1009
564,-7594.170226581782,4864982.24056738,3,0,0,0,0,12,1380872956,1272
565,-7638.178664941463,4864997.626503283,1,0,0,0,0,20,1380872969,1603
566,-7680.617859457254,4864932.358724357,1,0,0,0,0,20,1380872971,1932
567,-7503.815444673117,4864888.475901869,0,1,0,0,0,5,1380872973,959
568,-7683.869673322762,4864929.933721819,1,0,0,0,0,20,1380872974,1953
569,-7587.212400000542,4864986.707500005,3,0,0,0,0,12,1380872976,1234
570,-7453.81238022007,4864828.582424262,1,1,0,0,0,0,1380872978,819
571,-7639.759229676641,4865007.284228645,3,0,0,0,0,4,1380872978,1660
572,-7662.447200000285,4864933.772100002,2,0,0,0,0,9,1380872979,1872
573,-7661.257266667983,4864939.065500001,3,0,0,0,0,15,1380872991,1853
574,-7673.4352917729675,4864934.636708568,2,0,0,0,0,9,1380873000,1894
575,-7642.3063612678325,4865016.652208913,3,0,0,0,0,4,1380873012,1734
576,-7476.421569465564,4864890.996639513,1,1,0,0,0,13,1380873021,900
577,-7684.867957990277,4864930.973256282,2,0,0,0,0,9,1380873021,1961
578,-7682.793649999425,4864931.400649991,1,0,0,0,0,20,1380873022,1947
579,-7675.552088155443,4864931.159759876,3,0,0,0,0,15,1380873026,1913
580,-7533.432100001723,4864940.183999999,1,1,0,0,0,14,1380873031,1100
581,-7690.500866667679,4864927.699600001,2,0,0,0,0,9,1380873034,1984
582,-7641.599247100243,4865008.686724563,3,0,0,0,0,4,1380873039,1709
583,-7643.289777269159,4864947.556843392,3,0,0,0,0,2,1380873041,1753
584,-7682.894311110594,4864931.5375222135,1,0,0,0,0,20,1380873044,1948
585,-7628.522900736575,4864978.183630536,3,0,0,0,0,21,1380873050,1427
586,-7476.283341172662,4864890.010426863,1,1,0,0,0,13,1380873051,899
587,-7600.121737446621,4864980.279765363,1,0,0,0,0,20,1380873055,1302
588,-7438.840164787475,4864863.644975315,2,1,0,0,0,0,1380873056,798
589,-7692.256449733903,4864929.11603139,1,0,0,0,0,20,1380873057,1992
590,-7523.779012928831,4864933.757754581,1,1,0,0,0,14,1380873061,1059
591,-7688.833099806714,4864932.1002575485,1,0,0,0,0,20,1380873068,1971
592,-7646.699900001286,4864925.041099999,2,0,0,0,0,9,1380873069,1803
593,-7597.501729793644,4864981.684441152,1,0,0,0,0,20,1380873073,1301
594,-7690.253860628972,4864934.983388675,1,0,0,0,0,20,1380873079,1983
595,-7637.577038416049,4865001.426795051,3,0,0,0,0,4,1380873080,1584
596,-7637.100392496527,4864995.3185241185,3,0,0,0,0,21,1380873084,1561
597,-7640.669510230892,4864919.60737628,2,0,0,0,0,9,1380873090,1674
598,-7688.654502890877,4864928.178475029,3,0,0,0,0,15,1380873090,1970
599,-7631.671398190359,4864981.898160866,3,0,0,0,0,12,1380873101,1436
600,-7470.7121142965125,4864869.179154708,1,1,0,0,0,13,1380873104,886
601,-7642.3340430945445,4865014.127306218,3,0,0,0,0,21,1380873112,1736
602,-7459.3324654505295,4864860.906925433,0,1,0,0,0,5,1380873117,847
603,-7637.13640000139,4864898.433485708,2,0,0,0,0,9,1380873118,1562
604,-7635.627941694752,4864966.48143258,3,0,0,0,0,4,1380873124,1517
605,-7637.78295181145,4865000.138521517,3,0,0,0,0,12,1380873125,1592
606,-7646.2618649312235,4864932.223597009,3,0,0,0,0,2,1380873126,1793
607,-7642.56660208688,4865016.274660462,3,0,0,0,0,12,1380873150,1741
608,-7609.021200001241,4864977.4729999965,3,0,0,0,0,21,1380873158,1346
609,-7437.5567577981665,4864863.47804029,1,1,0,0,0,13,1380873158,795
610,-7647.731499999762,4864945.488799991,3,0,0,0,0,4,1380873163,1813
611,-7641.187289714304,4865006.3455730025,3,0,0,0,0,12,1380873169,1691
612,-7688.907602439012,4864932.300808841,0,0,0,0,0,20,1380873169,1972
613,-7525.570691577632,4864957.807915494,1,1,0,0,0,14,1380873172,1072
614,-7634.408182257251,4864967.381029549,2,0,0,0,0,9,1380873185,1493
615,-7641.965138072635,4864922.322104637,3,0,0,0,0,2,1380873185,1728
616,-7592.867184656054,4864983.395044902,3,0,0,0,0,21,1380873189,1263
617,-7434.204065745388,4864878.1586429635,0,1,0,0,0,5,1380873193,763
618,-7689.724259988694,4864934.487193794,0,0,0,0,0,20,1380873199,1981
619,-7424.905383463056,4864875.366682599,1,1,0,0,0,13,1380873201,731
620,-7660.281594425829,4864937.493761014,1,0,0,0,0,20,1380873213,1848
621,-7685.814778262636,4864929.867593989,0,0,0,0,0,20,1380873213,1965
622,-7631.058458810804,4864989.369774939,3,0,0,0,0,15,1380873218,1432
623,-7634.1447798421095,4864986.436459383,3,0,0,0,0,12,1380873219,1488
624,-7433.105975041396,4864881.308121712,2,1,0,0,0,0,1380873219,762
625,-7616.128433470197,4864977.143251176,2,0,0,0,0,9,1380873232,1376
626,-7588.433236261526,4864980.975214446,3,0,0,0,0,21,1380873233,1241
627,-7639.166702848139,4864913.052302926,3,0,0,0,0,2,1380873235,1629
628,-7659.833353478085,4864938.750649224,3,0,0,0,0,4,1380873243,1843
629,-7666.181003664909,4864936.7740493035,1,0,0,0,0,20,1380873246,1879
630,-7661.067514217153,4864937.401233316,0,0,0,0,0,20,1380873246,1850
631,-7422.813371034594,4864889.310343833,2,1,0,0,0,0,1380873246,707
632,-7419.868279336198,4864894.366541242,1,1,0,0,0,13,1380873248,687
633,-7674.583597540925,4864934.306738806,0,0,0,0,0,20,1380873251,1899
634,-7676.41943999976,4864934.719339994,1,0,0,0,0,20,1380873253,1916
635,-7600.791219984823,4864980.85025873,2,0,0,0,0,9,1380873256,1303
636,-7587.539083333687,4864986.61385,2,0,0,0,0,21,1380873261,1236
637,-7618.987409900411,4864974.603576658,3,0,0,0,0,15,1380873263,1409
638,-7637.001561150843,4864905.619766251,3,0,0,0,0,2,1380873265,1553
639,-7562.071363164248,4864866.138833562,1,1,0,0,0,14,1380873267,1192
640,-7593.080184651676,4864982.770959365,2,0,0,0,0,9,1380873273,1265
641,-7434.276577289368,4864868.215662413,1,1,0,0,0,13,1380873277,765
642,-7661.394255940811,4864936.598143041,0,0,0,0,0,20,1380873279,1854
643,-7636.894637501333,4864897.589675004,3,0,0,0,0,2,1380873281,1549
644,-7587.788900000208,4864986.542235295,2,0,0,0,0,9,1380873284,1237
645,-7601.1522262700655,4864980.745515642,2,0,0,0,0,21,1380873289,1304
646,-7651.99609019241,4864934.519715802,0,0,0,0,0,20,1380873292,1825
647,-7568.7427071457705,4864876.6791012185,1,1,0,0,0,14,1380873298,1207
648,-7684.455307129579,4864930.915722013,1,0,0,0,0,20,1380873299,1959
649,-7631.911033387334,4864965.831586113,3,0,0,0,0,15,1380873300,1441
650,-7674.8219954399865,4864934.582668956,3,0,0,0,0,4,1380873302,1901
651,-7645.8595142795875,4864945.18778203,0,0,0,0,0,20,1380873312,1789
652,-7432.02851100418,4864873.584079454,1,1,0,0,0,13,1380873316,754
653,-7637.5853004425235,4864955.443988982,0,0,0,0,0,20,1380873337,1585
654,-7535.763000000268,4864917.735200001,1,1,0,0,0,12,1380873341,1115
655,-7635.382885713662,4864984.479528568,2,0,0,0,0,9,1380873344,1515
656,-7682.539298166684,4864932.533386643,3,0,0,0,0,4,1380873345,1942
657,-7675.146413620939,4864932.878512398,0,0,0,0,0,20,1380873346,1906
658,-7632.967203863182,4864988.287448716,2,0,0,0,0,21,1380873346,1464
659,-7456.649500001222,4864823.181400001,0,1,0,0,0,0,1380873350,827
660,-7628.038556673609,4864950.365225395,0,0,0,0,0,20,1380873360,1421
661,-7456.065033372026,4864830.274083812,1,1,0,0,0,13,1380873363,825
662,-7637.1813778647265,4864993.980789106,2,0,0,0,0,9,1380873363,1567
663,-7524.341239839973,4864933.4012410585,1,1,0,0,0,12,1380873366,1062
664,-7643.000199999659,4864930.3138000015,0,0,0,0,0,20,1380873374,1746
665,-7691.740181310099,4864927.784298725,3,0,0,0,0,4,1380873375,1991
666,-7637.55456227177,4865000.977893456,2,0,0,0,0,9,1380873379,1579
667,-7535.763000000268,4864917.735199999,1,1,0,0,0,20,1380873380,1114
668,-7640.151466657513,4865010.331623604,2,0,0,0,0,21,1380873383,1664
669,-7461.284156751681,4864820.924179065,1,1,0,0,0,13,1380873385,859
670,-7631.590797885047,4864958.996035252,0,0,0,0,0,20,1380873387,1435
671,-7540.206369008663,4864920.137774081,1,1,0,0,0,20,1380873393,1145
672,-7554.781968196429,4864885.247504195,0,1,0,0,0,14,1380873395,1162
673,-7641.446142856564,4865016.040314283,2,0,0,0,0,21,1380873398,1702
674,-7639.205498620804,4865005.535467182,2,0,0,0,0,9,1380873400,1635
675,-7459.939455551292,4864811.981016025,1,1,0,0,0,13,1380873402,849
676,-7458.844099998474,4864852.506900003,0,1,0,0,0,0,1380873413,845
677,-7641.033972696655,4865013.549882198,2,0,0,0,0,9,1380873415,1689
678,-7522.859608603659,4864951.380737213,1,1,0,0,0,12,1380873417,1051
679,-7459.73507910675,4864824.282871459,0,1,0,0,0,5,1380873417,848
680,-7469.032787886004,4864817.9567593215,1,1,0,0,0,13,1380873418,871
681,-7523.820147866238,4864933.547006278,1,1,0,0,0,20,1380873423,1060
682,-7675.320933332873,4864933.3767888835,3,0,0,0,0,4,1380873426,1908
683,-7456.38929338787,4864829.6264014365,1,1,0,0,0,13,1380873444,826
684,-7537.110861589088,4864917.993255666,1,1,0,0,0,2,1380873452,1132
685,-7642.552822222519,4864947.720183326,2,0,0,0,0,21,1380873463,1740
686,-7535.209515403956,4864948.090411805,1,1,0,0,0,12,1380873471,1110
687,-7585.389976224599,4864986.517053655,0,0,0,0,0,20,1380873488,1223
688,-7506.96953939477,4864864.149378694,1,1,0,0,0,20,1380873492,979
689,-7646.343658901743,4864927.390550584,2,0,0,0,0,21,1380873505,1799
690,-7555.68347849491,4864886.099755579,1,1,0,0,0,12,1380873510,1170
691,-7507.291461114012,4864851.370901935,1,1,0,0,0,20,1380873513,981
692,-7512.593647911313,4864841.587902718,1,1,0,0,0,20,1380873531,1001
693,-7533.882036870306,4864939.377901845,1,1,0,0,0,2,1380873537,1105
694,-7639.282102513454,4864912.819335648,2,0,0,0,0,21,1380873538,1637
695,-7571.618299998344,4864870.901800004,1,1,0,0,0,12,1380873552,1220
696,-7636.82840000093,4864897.358400002,2,0,0,0,0,21,1380873557,1546
697,-7637.187733334798,4864898.612666662,2,0,0,0,0,21,1380873565,1569
698,-7503.492802418427,4864884.68283767,3,1,0,0,0,5,1380873579,957
699,-7637.071555312629,4864908.672381738,2,0,0,0,0,21,1380873582,1559
700,-7458.876295280046,4864824.622110307,0,1,0,0,0,13,1380873585,846
701,-7500.996693142145,4864863.13007043,2,1,0,0,0,20,1380873605,941
702,-7537.852669864206,4864918.35909147,3,1,0,0,0,5,1380873625,1138
703,-7506.834382981095,4864851.067066258,2,1,0,0,0,20,1380873633,977
704,-7517.585799999535,4864844.914700005,2,1,0,0,0,20,1380873646,1030
705,-7525.179445511755,4864934.438777361,3,1,0,0,0,5,1380873655,1070
706,-7498.697363540885,4864868.416749788,1,1,0,0,0,12,1380873657,934
707,-7455.725834169706,4864830.198260543,0,1,0,0,0,13,1380873660,823
708,-7505.615952718015,4864864.537296921,2,1,0,0,0,20,1380873671,968
709,-7506.844350000843,4864864.374749964,1,1,0,0,0,12,1380873673,978
